NOME_SALA;REGISTRO_SALA;CNPJ_SALA;SITUACAO_SALA;ASSENTOS_SALA;ASSENTOS_CADEIRANTES;ASSENTOS_MOBILIDADE_REDUZIDA;ASSENTOS_OBESIDADE;ACESSO_ASSENTOS_COM_RAMPA;ACESSO_SALA_COM_RAMPA;BANHEIROS_ACESSIVEIS;NOME_COMPLEXO;REGISTRO_COMPLEXO;SITUACAO_COMPLEXO;PAGINA_ELETRONICA_COMPLEXO;ENDERECO_COMPLEXO;NUMERO_ENDERECO_COMPLEXO;COMPLEMENTO_COMPLEXO;BAIRRO_COMPLEXO;MUNICIPIO_COMPLEXO;CEP_COMPLEXO;UF_COMPLEXO;COMPLEXO_ITINERANTE;OPERACAO_USUAL;NOME_EXIBIDOR;REGISTRO_EXIBIDOR;CNPJ_EXIBIDOR;SITUACAO_EXIBIDOR;NOME_GRUPO_EXIBIDOR
CINEFLIX POCOS - SALA 01;5006978;04.533.831/0004-22;EM FUNCIONAMENTO;250;5;4;4;SIM;SIM;NAO;CINEFLIX - POCOS DE CALDAS;53674;EM FUNCIONAMENTO;cineflix.com.br;Av. Silvio Monteiro dos Santos;180;piso 2 sala 204;Vale Das Antas;POCOS DE CALDAS;37704-369;MG;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX POCOS - SALA 02 VIP;5006979;04.533.831/0004-22;EM FUNCIONAMENTO;76;2;0;0;SIM;SIM;NAO;CINEFLIX - POCOS DE CALDAS;53674;EM FUNCIONAMENTO;cineflix.com.br;Av. Silvio Monteiro dos Santos;180;piso 2 sala 204;Vale Das Antas;POCOS DE CALDAS;37704-369;MG;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX POCOS - SALA 03;5006980;04.533.831/0004-22;EM FUNCIONAMENTO;156;3;3;3;SIM;SIM;NAO;CINEFLIX - POCOS DE CALDAS;53674;EM FUNCIONAMENTO;cineflix.com.br;Av. Silvio Monteiro dos Santos;180;piso 2 sala 204;Vale Das Antas;POCOS DE CALDAS;37704-369;MG;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX POCOS - SALA 04;5006981;04.533.831/0004-22;EM FUNCIONAMENTO;200;4;4;4;SIM;SIM;NAO;CINEFLIX - POCOS DE CALDAS;53674;EM FUNCIONAMENTO;cineflix.com.br;Av. Silvio Monteiro dos Santos;180;piso 2 sala 204;Vale Das Antas;POCOS DE CALDAS;37704-369;MG;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX RIO VERDE SALA 01;5007044;04.533.831/0014-02;EM FUNCIONAMENTO;298;6;0;9;SIM;SIM;NAO;CINEFLIX - RIO VERDE;55213;EM FUNCIONAMENTO;www.cineflix.com.br;R O;1044;LOJA 94 A 97;RESIDENCIAL JARDIM CAMPESTRE;RIO VERDE;75907-681;GO;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX RIO VERDE SALA 02;5007045;04.533.831/0014-02;EM FUNCIONAMENTO;300;6;0;9;SIM;SIM;NAO;CINEFLIX - RIO VERDE;55213;EM FUNCIONAMENTO;www.cineflix.com.br;R O;1044;LOJA 94 A 97;RESIDENCIAL JARDIM CAMPESTRE;RIO VERDE;75907-681;GO;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX RIO VERDE SALA 03;5007046;04.533.831/0014-02;EM FUNCIONAMENTO;90;2;2;3;SIM;SIM;NAO;CINEFLIX - RIO VERDE;55213;EM FUNCIONAMENTO;www.cineflix.com.br;R O;1044;LOJA 94 A 97;RESIDENCIAL JARDIM CAMPESTRE;RIO VERDE;75907-681;GO;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX RIO VERDE SALA 04;5007047;04.533.831/0014-02;EM FUNCIONAMENTO;89;2;0;3;SIM;SIM;NAO;CINEFLIX - RIO VERDE;55213;EM FUNCIONAMENTO;www.cineflix.com.br;R O;1044;LOJA 94 A 97;RESIDENCIAL JARDIM CAMPESTRE;RIO VERDE;75907-681;GO;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX RIO VERDE SALA 05;5007048;04.533.831/0014-02;EM FUNCIONAMENTO;136;3;0;5;SIM;SIM;NAO;CINEFLIX - RIO VERDE;55213;EM FUNCIONAMENTO;www.cineflix.com.br;R O;1044;LOJA 94 A 97;RESIDENCIAL JARDIM CAMPESTRE;RIO VERDE;75907-681;GO;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX SALVADOR - SALA 01 (SEMI VIP);5007024;04.533.831/0013-13;EM FUNCIONAMENTO;80;4;0;0;SIM;SIM;NAO;CINEFLIX - SALVADOR;54723;EM FUNCIONAMENTO;cineflix.com.br;AL EUVALDO LUZ;92;LJ 01.3;HORTO BELA VISTA;SALVADOR;41098-020;BA;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX SALVADOR - SALA 02;5007025;04.533.831/0013-13;EM FUNCIONAMENTO;204;4;4;4;SIM;SIM;NAO;CINEFLIX - SALVADOR;54723;EM FUNCIONAMENTO;cineflix.com.br;AL EUVALDO LUZ;92;LJ 01.3;HORTO BELA VISTA;SALVADOR;41098-020;BA;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX SALVADOR - SALA 03;5007026;04.533.831/0013-13;EM FUNCIONAMENTO;151;5;5;5;SIM;SIM;NAO;CINEFLIX - SALVADOR;54723;EM FUNCIONAMENTO;cineflix.com.br;AL EUVALDO LUZ;92;LJ 01.3;HORTO BELA VISTA;SALVADOR;41098-020;BA;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX SALVADOR - SALA 04;5007027;04.533.831/0013-13;EM FUNCIONAMENTO;204;4;4;4;SIM;SIM;NAO;CINEFLIX - SALVADOR;54723;EM FUNCIONAMENTO;cineflix.com.br;AL EUVALDO LUZ;92;LJ 01.3;HORTO BELA VISTA;SALVADOR;41098-020;BA;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX SALVADOR - SALA 05;5007028;04.533.831/0013-13;EM FUNCIONAMENTO;281;5;5;5;SIM;SIM;NAO;CINEFLIX - SALVADOR;54723;EM FUNCIONAMENTO;cineflix.com.br;AL EUVALDO LUZ;92;LJ 01.3;HORTO BELA VISTA;SALVADOR;41098-020;BA;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX SALVADOR - SALA 06;5007029;04.533.831/0013-13;EM FUNCIONAMENTO;392;8;8;8;SIM;SIM;NAO;CINEFLIX - SALVADOR;54723;EM FUNCIONAMENTO;cineflix.com.br;AL EUVALDO LUZ;92;LJ 01.3;HORTO BELA VISTA;SALVADOR;41098-020;BA;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX SALVADOR - SALA 07 VIP;5007030;04.533.831/0013-13;EM FUNCIONAMENTO;80;4;0;0;SIM;SIM;NAO;CINEFLIX - SALVADOR;54723;EM FUNCIONAMENTO;cineflix.com.br;AL EUVALDO LUZ;92;LJ 01.3;HORTO BELA VISTA;SALVADOR;41098-020;BA;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX SALVADOR - SALA 08 VIP;5007031;04.533.831/0013-13;EM FUNCIONAMENTO;70;4;0;0;SIM;SIM;NAO;CINEFLIX - SALVADOR;54723;EM FUNCIONAMENTO;cineflix.com.br;AL EUVALDO LUZ;92;LJ 01.3;HORTO BELA VISTA;SALVADOR;41098-020;BA;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX SALVADOR - SALA 09 VIP;5007032;04.533.831/0013-13;EM FUNCIONAMENTO;85;6;0;0;SIM;SIM;NAO;CINEFLIX - SALVADOR;54723;EM FUNCIONAMENTO;cineflix.com.br;AL EUVALDO LUZ;92;LJ 01.3;HORTO BELA VISTA;SALVADOR;41098-020;BA;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX SUMARE 01;5007004;04.533.831/0011-51;EM FUNCIONAMENTO;62;2;1;2;SIM;SIM;NAO;CINEFLIX - SUMARE;54716;EM FUNCIONAMENTO;www.cineflix.com.br;AVENIDA REBOUCAS;3400;LOJA L1;JARDIM PAULISTA;SUMARE;13171-065;SP;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX SUMARE 02;5007005;04.533.831/0011-51;EM FUNCIONAMENTO;92;2;1;2;SIM;SIM;NAO;CINEFLIX - SUMARE;54716;EM FUNCIONAMENTO;www.cineflix.com.br;AVENIDA REBOUCAS;3400;LOJA L1;JARDIM PAULISTA;SUMARE;13171-065;SP;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX SUMARE 03;5007006;04.533.831/0011-51;EM FUNCIONAMENTO;134;3;1;3;SIM;SIM;NAO;CINEFLIX - SUMARE;54716;EM FUNCIONAMENTO;www.cineflix.com.br;AVENIDA REBOUCAS;3400;LOJA L1;JARDIM PAULISTA;SUMARE;13171-065;SP;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX SUMARE 04;5007007;04.533.831/0011-51;EM FUNCIONAMENTO;92;2;1;1;SIM;SIM;NAO;CINEFLIX - SUMARE;54716;EM FUNCIONAMENTO;www.cineflix.com.br;AVENIDA REBOUCAS;3400;LOJA L1;JARDIM PAULISTA;SUMARE;13171-065;SP;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX SUMARE 05;5007008;04.533.831/0011-51;EM FUNCIONAMENTO;62;2;1;1;SIM;SIM;NAO;CINEFLIX - SUMARE;54716;EM FUNCIONAMENTO;www.cineflix.com.br;AVENIDA REBOUCAS;3400;LOJA L1;JARDIM PAULISTA;SUMARE;13171-065;SP;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX VALPARAISO SALA 01;5007055;04.533.831/0016-66;EM FUNCIONAMENTO;305;7;0;4;SIM;SIM;NAO;CINEFLIX - VALPARAISO DE GOIAS;55217;EM FUNCIONAMENTO;www.cineflix.com.br;ROD BR 040 GLEBA F;000;KM 12 LJ 400;PARQUE ESPLANADA 3;VALPARAÍSO DE GOIAS;72876-902;GO;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX VALPARAISO SALA 02;5007056;04.533.831/0016-66;EM FUNCIONAMENTO;173;4;0;2;SIM;SIM;NAO;CINEFLIX - VALPARAISO DE GOIAS;55217;EM FUNCIONAMENTO;www.cineflix.com.br;ROD BR 040 GLEBA F;000;KM 12 LJ 400;PARQUE ESPLANADA 3;VALPARAÍSO DE GOIAS;72876-902;GO;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX VALPARAISO SALA 03;5007057;04.533.831/0016-66;EM FUNCIONAMENTO;173;4;0;2;SIM;SIM;NAO;CINEFLIX - VALPARAISO DE GOIAS;55217;EM FUNCIONAMENTO;www.cineflix.com.br;ROD BR 040 GLEBA F;000;KM 12 LJ 400;PARQUE ESPLANADA 3;VALPARAÍSO DE GOIAS;72876-902;GO;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX VALPARAISO SALA 04;5007058;04.533.831/0016-66;EM FUNCIONAMENTO;326;7;0;4;SIM;SIM;NAO;CINEFLIX - VALPARAISO DE GOIAS;55217;EM FUNCIONAMENTO;www.cineflix.com.br;ROD BR 040 GLEBA F;000;KM 12 LJ 400;PARQUE ESPLANADA 3;VALPARAÍSO DE GOIAS;72876-902;GO;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX VALPARAISO SALA 05;5007059;04.533.831/0016-66;EM FUNCIONAMENTO;87;4;0;2;SIM;SIM;NAO;CINEFLIX - VALPARAISO DE GOIAS;55217;EM FUNCIONAMENTO;www.cineflix.com.br;ROD BR 040 GLEBA F;000;KM 12 LJ 400;PARQUE ESPLANADA 3;VALPARAÍSO DE GOIAS;72876-902;GO;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX VALPARAISO SALA 06;5007060;04.533.831/0016-66;EM FUNCIONAMENTO;83;4;0;2;SIM;SIM;NAO;CINEFLIX - VALPARAISO DE GOIAS;55217;EM FUNCIONAMENTO;www.cineflix.com.br;ROD BR 040 GLEBA F;000;KM 12 LJ 400;PARQUE ESPLANADA 3;VALPARAÍSO DE GOIAS;72876-902;GO;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX VARZEA GRANDE SALA 01;5007049;04.533.831/0018-28;EM FUNCIONAMENTO;100;4;0;1;SIM;SIM;NAO;CINEFLIX - VARZEA GRANDE;55214;EM FUNCIONAMENTO;www.cineflix.com.br;AV. FILINTO MULLER;0;QD 02 E 03;CENTRO SUL;VARZEA GRANDE;78125-044;MT;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX VARZEA GRANDE SALA 02;5007050;04.533.831/0018-28;EM FUNCIONAMENTO;110;4;4;1;SIM;SIM;NAO;CINEFLIX - VARZEA GRANDE;55214;EM FUNCIONAMENTO;www.cineflix.com.br;AV. FILINTO MULLER;0;QD 02 E 03;CENTRO SUL;VARZEA GRANDE;78125-044;MT;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX VARZEA GRANDE SALA 03;5007051;04.533.831/0018-28;EM FUNCIONAMENTO;139;4;0;1;SIM;SIM;NAO;CINEFLIX - VARZEA GRANDE;55214;EM FUNCIONAMENTO;www.cineflix.com.br;AV. FILINTO MULLER;0;QD 02 E 03;CENTRO SUL;VARZEA GRANDE;78125-044;MT;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX VARZEA GRANDE SALA 04;5007052;04.533.831/0018-28;EM FUNCIONAMENTO;139;4;0;1;SIM;SIM;NAO;CINEFLIX - VARZEA GRANDE;55214;EM FUNCIONAMENTO;www.cineflix.com.br;AV. FILINTO MULLER;0;QD 02 E 03;CENTRO SUL;VARZEA GRANDE;78125-044;MT;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX VARZEA GRANDE SALA 05;5007053;04.533.831/0018-28;EM FUNCIONAMENTO;270;6;6;3;SIM;SIM;NAO;CINEFLIX - VARZEA GRANDE;55214;EM FUNCIONAMENTO;www.cineflix.com.br;AV. FILINTO MULLER;0;QD 02 E 03;CENTRO SUL;VARZEA GRANDE;78125-044;MT;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX VARZEA GRANDE SALA 06;5007054;04.533.831/0018-28;EM FUNCIONAMENTO;249;6;0;3;SIM;SIM;NAO;CINEFLIX - VARZEA GRANDE;55214;EM FUNCIONAMENTO;www.cineflix.com.br;AV. FILINTO MULLER;0;QD 02 E 03;CENTRO SUL;VARZEA GRANDE;78125-044;MT;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX APARECIDA DE GOIANIA - SALA 1;5005805;18.087.870/0005-39;FECHADA;207;4;0;2;SIM;NAO;SIM;CINEFLIX APARECIDA DE GOIANIA;36838;FECHADO;WWW.CINEFLIX.COM.BR;AV INDEPENDENCIA - ANEXO 465 SETOR D. 3ETAPA - ANC 5 ;285;EDIF APDA SHOPP;JARDIM IPIRANGA  ;APARECIDA DE GOIANIA;74968-150;GO;NAO;COMERCIAL;REDECINE BSB CINEMATOGRAFICA LTDA;24534;18.087.870/0001-05;REGULAR;CINEFLIX,,,,,,,
CINEFLIX APARECIDA DE GOIANIA - SALA 2;5005806;18.087.870/0005-39;FECHADA;207;4;0;2;SIM;NAO;SIM;CINEFLIX APARECIDA DE GOIANIA;36838;FECHADO;WWW.CINEFLIX.COM.BR;AV INDEPENDENCIA - ANEXO 465 SETOR D. 3ETAPA - ANC 5 ;285;EDIF APDA SHOPP;JARDIM IPIRANGA  ;APARECIDA DE GOIANIA;74968-150;GO;NAO;COMERCIAL;REDECINE BSB CINEMATOGRAFICA LTDA;24534;18.087.870/0001-05;REGULAR;CINEFLIX,,,,,,,
CINEFLIX APARECIDA DE GOIANIA - SALA 3;5005807;18.087.870/0005-39;FECHADA;152;4;0;2;SIM;NAO;SIM;CINEFLIX APARECIDA DE GOIANIA;36838;FECHADO;WWW.CINEFLIX.COM.BR;AV INDEPENDENCIA - ANEXO 465 SETOR D. 3ETAPA - ANC 5 ;285;EDIF APDA SHOPP;JARDIM IPIRANGA  ;APARECIDA DE GOIANIA;74968-150;GO;NAO;COMERCIAL;REDECINE BSB CINEMATOGRAFICA LTDA;24534;18.087.870/0001-05;REGULAR;CINEFLIX,,,,,,,
CINEFLIX APARECIDA DE GOIANIA - SALA 4;5005808;18.087.870/0005-39;FECHADA;170;4;0;2;SIM;NAO;SIM;CINEFLIX APARECIDA DE GOIANIA;36838;FECHADO;WWW.CINEFLIX.COM.BR;AV INDEPENDENCIA - ANEXO 465 SETOR D. 3ETAPA - ANC 5 ;285;EDIF APDA SHOPP;JARDIM IPIRANGA  ;APARECIDA DE GOIANIA;74968-150;GO;NAO;COMERCIAL;REDECINE BSB CINEMATOGRAFICA LTDA;24534;18.087.870/0001-05;REGULAR;CINEFLIX,,,,,,,
CINEFLIX APARECIDA DE GOIANIA - SALA 5;5005809;18.087.870/0005-39;FECHADA;229;5;0;4;SIM;NAO;SIM;CINEFLIX APARECIDA DE GOIANIA;36838;FECHADO;WWW.CINEFLIX.COM.BR;AV INDEPENDENCIA - ANEXO 465 SETOR D. 3ETAPA - ANC 5 ;285;EDIF APDA SHOPP;JARDIM IPIRANGA  ;APARECIDA DE GOIANIA;74968-150;GO;NAO;COMERCIAL;REDECINE BSB CINEMATOGRAFICA LTDA;24534;18.087.870/0001-05;REGULAR;CINEFLIX,,,,,,,
"CINEFLIX BURITI SHOPPING RIO VERDE - SALA 1;5004775;18.087.870/0002-96;FECHADA;298;6;0;9;SIM;NAO;SIM;CINEFLIX BURITI SHOPPING RIO VERDE;27467;FECHADO;www.cineflix.com.br;R O;1044;LOJA 94, 95, 96;JARDIM CAMPESTRE;RIO VERDE;75907-681;GO;NAO;COMERCIAL;REDECINE BSB CINEMATOGRAFICA LTDA;24534;18.087.870/0001-05;REGULAR;CINEFLIX",,,,,,,
"CINEFLIX BURITI SHOPPING RIO VERDE - SALA 2;5004776;18.087.870/0002-96;FECHADA;300;6;0;9;SIM;NAO;SIM;CINEFLIX BURITI SHOPPING RIO VERDE;27467;FECHADO;www.cineflix.com.br;R O;1044;LOJA 94, 95, 96;JARDIM CAMPESTRE;RIO VERDE;75907-681;GO;NAO;COMERCIAL;REDECINE BSB CINEMATOGRAFICA LTDA;24534;18.087.870/0001-05;REGULAR;CINEFLIX",,,,,,,
"CINEFLIX BURITI SHOPPING RIO VERDE - SALA 3;5004777;18.087.870/0002-96;FECHADA;90;2;2;3;NAO;NAO;NAO;CINEFLIX BURITI SHOPPING RIO VERDE;27467;FECHADO;www.cineflix.com.br;R O;1044;LOJA 94, 95, 96;JARDIM CAMPESTRE;RIO VERDE;75907-681;GO;NAO;COMERCIAL;REDECINE BSB CINEMATOGRAFICA LTDA;24534;18.087.870/0001-05;REGULAR;CINEFLIX",,,,,,,
"CINEFLIX BURITI SHOPPING RIO VERDE - SALA 4;5004778;18.087.870/0002-96;FECHADA;89;2;0;3;SIM;NAO;SIM;CINEFLIX BURITI SHOPPING RIO VERDE;27467;FECHADO;www.cineflix.com.br;R O;1044;LOJA 94, 95, 96;JARDIM CAMPESTRE;RIO VERDE;75907-681;GO;NAO;COMERCIAL;REDECINE BSB CINEMATOGRAFICA LTDA;24534;18.087.870/0001-05;REGULAR;CINEFLIX",,,,,,,
"CINEFLIX BURITI SHOPPING RIO VERDE - SALA 5;5004779;18.087.870/0002-96;FECHADA;136;3;;5;SIM;NAO;SIM;CINEFLIX BURITI SHOPPING RIO VERDE;27467;FECHADO;www.cineflix.com.br;R O;1044;LOJA 94, 95, 96;JARDIM CAMPESTRE;RIO VERDE;75907-681;GO;NAO;COMERCIAL;REDECINE BSB CINEMATOGRAFICA LTDA;24534;18.087.870/0001-05;REGULAR;CINEFLIX",,,,,,,
CINEFLIX CANTAREIRA SALA 01;5005529;18.672.374/0005-42;EM FUNCIONAMENTO;158;4;0;1;SIM;NAO;SIM;CINEFLIX CANTAREIRA;32844;EM FUNCIONAMENTO;www.cineflix.com.br;AV. RAIMUNDO PEREIRA DE MAGALHAES;11001;PV.SUPER.N2032 ;JARDIM PIRITUBA;SAO PAULO;02984-035;SP;NAO;COMERCIAL;REDECINE SUL CINEMAS LTDA.;25182;18.672.374/0001-19;REGULAR;CINEFLIX,,,,,,,
CINEFLIX CANTAREIRA SALA 02;5005530;18.672.374/0005-42;EM FUNCIONAMENTO;199;4;0;1;SIM;NAO;SIM;CINEFLIX CANTAREIRA;32844;EM FUNCIONAMENTO;www.cineflix.com.br;AV. RAIMUNDO PEREIRA DE MAGALHAES;11001;PV.SUPER.N2032 ;JARDIM PIRITUBA;SAO PAULO;02984-035;SP;NAO;COMERCIAL;REDECINE SUL CINEMAS LTDA.;25182;18.672.374/0001-19;REGULAR;CINEFLIX,,,,,,,
CINEFLIX CANTAREIRA SALA 03;5005531;18.672.374/0005-42;EM FUNCIONAMENTO;180;4;0;1;NAO;NAO;NAO;CINEFLIX CANTAREIRA;32844;EM FUNCIONAMENTO;www.cineflix.com.br;AV. RAIMUNDO PEREIRA DE MAGALHAES;11001;PV.SUPER.N2032 ;JARDIM PIRITUBA;SAO PAULO;02984-035;SP;NAO;COMERCIAL;REDECINE SUL CINEMAS LTDA.;25182;18.672.374/0001-19;REGULAR;CINEFLIX,,,,,,,
CINEFLIX CANTAREIRA SALA 04;5005532;18.672.374/0005-42;EM FUNCIONAMENTO;131;4;0;1;SIM;NAO;SIM;CINEFLIX CANTAREIRA;32844;EM FUNCIONAMENTO;www.cineflix.com.br;AV. RAIMUNDO PEREIRA DE MAGALHAES;11001;PV.SUPER.N2032 ;JARDIM PIRITUBA;SAO PAULO;02984-035;SP;NAO;COMERCIAL;REDECINE SUL CINEMAS LTDA.;25182;18.672.374/0001-19;REGULAR;CINEFLIX,,,,,,,
CINEFLIX CANTAREIRA SALA 05;5005533;18.672.374/0005-42;EM FUNCIONAMENTO;122;4;0;1;SIM;NAO;SIM;CINEFLIX CANTAREIRA;32844;EM FUNCIONAMENTO;www.cineflix.com.br;AV. RAIMUNDO PEREIRA DE MAGALHAES;11001;PV.SUPER.N2032 ;JARDIM PIRITUBA;SAO PAULO;02984-035;SP;NAO;COMERCIAL;REDECINE SUL CINEMAS LTDA.;25182;18.672.374/0001-19;REGULAR;CINEFLIX,,,,,,,
CINEFLIX CUIABA SALA 01;5006902;04.533.831/0003-41;EM FUNCIONAMENTO;123;0;3;3;SIM;SIM;NAO;CINEFLIX CUIABA;52279;EM FUNCIONAMENTO;;AV BRASILIA;178;PAVMTO3 LJ 400;JARDIM DAS AMERICAS;CUIABA;78060-601;MT;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX CUIABA SALA 02;5006903;04.533.831/0003-41;EM FUNCIONAMENTO;214;5;5;4;SIM;SIM;NAO;CINEFLIX CUIABA;52279;EM FUNCIONAMENTO;;AV BRASILIA;178;PAVMTO3 LJ 400;JARDIM DAS AMERICAS;CUIABA;78060-601;MT;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX CUIABA SALA 03;5006904;04.533.831/0003-41;EM FUNCIONAMENTO;123;3;3;3;SIM;SIM;NAO;CINEFLIX CUIABA;52279;EM FUNCIONAMENTO;;AV BRASILIA;178;PAVMTO3 LJ 400;JARDIM DAS AMERICAS;CUIABA;78060-601;MT;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
CINEFLIX CUIABA SALA 04 - VIP;5006905;04.533.831/0003-41;EM FUNCIONAMENTO;49;2;0;0;SIM;SIM;NAO;CINEFLIX CUIABA;52279;EM FUNCIONAMENTO;;AV BRASILIA;178;PAVMTO3 LJ 400;JARDIM DAS AMERICAS;CUIABA;78060-601;MT;NAO;COMERCIAL;MOVIESYSTEM CINEMATOGRAFICA LTDA;2379;04.533.831/0001-80;REGULAR;CINEFLIX,,,,,,,
